BGGId,Rating,Username
516,7.0,6799
538,7.0,501
880,6.0,343
508,7.0,8990
806,8.0,2515
783,6.0,5443
1436,4.2,594
516,7.0,9368
1453,4.0,3045
518,7.0,5454
788,7.0,1789
789,7.0,12453
517,7.0,7928
19,4.5,505
828,6.0,8491
536,7.5,2389
510,9.0,4193
511,7.2,11215
827,6.5,9674
509,5.0,7198
601,5.0,13314
1113,6.0,9615
515,7.5,11648
789,6.0,12561
584,8.5,9000
795,7.58,11892
889,7.4,1925
936,3.0,2364
540,8.2,5871
922,4.0,2354
111,7.2,1199
535,9.0,400
514,8.0,3146
520,8.0,11077
577,10.0,12592
506,8.0,13678
925,7.75,420
575,6.6,6471
561,9.0,5646
790,7.0,1952
1139,7.0,1510
836,7.0,3157
506,7.0,7519
528,7.0,518
537,7.0,5427
543,7.0,13139
937,6.0,6405
153,9.0,1802
1151,8.0,13897
813,5.0,4181
514,9.0,11617
1072,7.0,1108
858,7.0,5926
573,8.0,10164
534,7.4,760
533,8.0,5875
770,6.0,7677
756,6.0,690
523,10.0,14563
522,8.02,2380
514,9.0,13489
594,4.0,3630
504,8.0,5446
523,6.0,4140
874,7.0,1505
1291,7.0,11789
771,7.0,2292
1155,7.0,1265
790,8.0,514
579,7.0,8177
577,8.0,264
507,8.7,12570
1262,6.0,1065
541,9.0,5792
802,6.0,9382
541,8.0,4830
939,7.0,3168
546,4.0,7573
982,8.0,8581
834,8.0,3642
552,4.0,1030
862,7.0,5880
890,8.0,2061
505,8.0,5824
1176,5.0,1235
1168,6.0,12079
985,6.0,9943
532,5.0,741
509,8.0,13553
579,6.5,12066
541,9.0,3988
853,8.0,7189
751,8.0,4594
769,8.0,10742
509,7.5,12057
541,7.0,5648
927,5.0,772
835,9.0,4338
543,7.2,6742
522,9.0,9780
587,8.4,10216
539,7.0,1872
594,9.0,1694
926,7.0,2759
563,7.0,2370
591,8.0,9085
523,7.0,9248
790,6.5,2261
540,7.0,4180
556,6.0,7680
570,6.0,6500
583,7.0,12089
826,6.0,14872
504,9.0,9037
574,6.0,664
531,6.5,7505
508,8.0,2666
553,8.0,11933
528,8.0,1091
576,6.0,3432
505,9.0,2852
873,7.5,8344
543,7.0,5412
929,7.0,1289
568,7.0,12507
918,8.0,10497
1428,6.0,133
505,7.5,3110
587,8.0,718
529,8.0,13091
513,7.0,8806
518,6.5,4658
760,9.0,1357
527,8.5,13565
590,5.0,8136
570,6.0,66
509,7.0,11659
892,8.0,11724
533,8.0,13536
808,9.0,1831
604,8.0,28
600,3.5,4522
518,10.0,12258
576,6.0,4326
537,7.5,6459
519,5.0,2988
508,8.0,8456
794,6.0,12788
604,8.5,7928
800,9.5,6340
522,9.0,11420
505,8.0,4713
577,9.0,10629
504,6.5,3417
595,6.5,1782
549,8.0,6824
517,7.0,5549
548,7.0,13367
595,7.75,11590
510,7.0,5495
757,8.0,8221
529,7.0,754
1052,5.0,1489
509,7.0,1602
829,7.0,5723
514,9.0,1568
514,8.0,924
766,3.0,5815
764,7.0,501
1025,7.0,2157
509,7.0,1426
511,7.5,7611
581,8.0,10577
508,8.0,7952
919,6.0,6616
818,6.0,3805
596,8.0,1503
867,7.0,13073
510,9.0,2892
510,6.0,2889
836,6.0,3540
803,7.8,8930
947,6.5,4779
553,8.0,3609
522,8.0,10913
1093,7.0,1478
563,5.0,4131
1346,9.0,8147
1114,8.0,268
556,7.0,13779
511,4.1,5487
781,10.0,11853
505,7.0,4543
568,8.0,3206
574,6.0,3104
751,7.0,5857
508,6.0,225
509,6.0,7302
1202,7.5,4703
790,6.5,7154
508,7.5,4416
525,8.5,14396
509,6.0,7989
941,8.5,2494
513,5.0,4310
536,7.0,4017
909,6.0,11694
511,7.0,11543
519,9.0,6425
959,7.0,2567
515,7.5,1611
1052,7.0,7882
539,7.0,11758
838,5.0,1317
827,7.0,10749
947,10.0,1867
578,6.0,6417
584,7.0,45
536,7.0,3425
520,8.0,3943
1080,7.6,1856
525,7.0,1286
887,7.0,9331
541,6.0,741
504,7.5,4479
881,10.0,14905
761,6.0,5854
1033,7.0,251
819,8.0,3934
769,7.0,4074
536,3.0,4278
596,5.0,1841
1063,8.0,10421
790,7.0,939
520,7.0,6981
513,6.0,957
519,8.0,11347
988,5.0,1086
505,7.5,4722
826,6.5,49
552,4.0,6232
532,8.52,6426
520,7.0,7842
527,9.0,6712
1173,6.5,6085
520,7.5,3495
532,8.5,11752
505,9.0,6064
516,6.0,10188
599,7.0,356
507,5.0,2557
510,7.0,687
563,8.0,9868
67,6.5,961
816,8.0,4158
562,6.99,4815
581,7.0,1543
889,7.6,4792
834,7.5,2055
851,9.5,98
509,8.0,5752
540,7.5,2047
993,7.0,3538
897,8.0,680
1343,5.0,6122
506,7.0,8127
565,7.0,536
510,9.0,2790
1153,6.0,2256
558,7.1,4865
508,7.0,3980
504,8.0,5174
1053,4.0,3424
1383,7.0,3630
519,6.0,1197
759,9.0,8772
862,6.0,14023
510,8.0,6177
852,7.0,10249
867,5.0,133
524,8.0,675
755,2.0,10
530,7.0,633
510,7.43333,3966
515,7.0,11013
519,5.5,4586
1296,7.0,6951
925,4.0,4994
507,10.0,10801
548,7.0,9206
887,6.0,577
757,5.0,2746
945,8.5,10323
539,7.5,8258
997,9.0,1746
529,6.5,1012
1124,6.5,9430
552,10.0,14166
1049,6.0,11438
1186,9.0,2994
805,8.0,4830
789,6.0,5164
867,7.0,2107
510,8.0,12718
999,6.0,2745
603,8.0,552
527,9.6,2302
510,7.0,899
1104,5.0,323
504,10.0,2325
882,7.5,10281
755,1.0,2793
980,7.0,6829
526,6.0,333
998,8.0,3099
545,6.0,718
1379,6.0,14470
1463,7.0,1830
507,9.0,10742
548,7.5,11681
514,9.0,5118
591,7.0,4276
886,9.0,3046
520,8.0,1223
533,7.0,8438
505,10.0,12729
511,9.0,348
1295,6.5,5094
533,7.0,2502
550,6.5,4752
854,7.0,993
943,6.5,917
765,8.0,629
943,6.0,7658
597,8.0,1821
548,6.5,6908
509,6.0,7806
606,3.0,1046
518,7.5,8483
527,9.0,7677
521,6.0,7813
894,8.0,3026
1257,9.0,482
559,6.0,10968
989,5.5,1001
509,7.0,4644
540,7.5,4747
655,8.0,2385
512,4.0,10255
538,8.4,1537
814,6.0,3939
510,7.5,5605
1348,8.0,2565
539,7.0,7503
1487,5.0,264
542,9.0,8600
760,7.0,13065
795,8.0,7279
509,8.0,12105
980,5.0,933
593,9.0,4246
547,8.0,906
1293,7.0,11488
593,7.0,6126
550,8.0,872
590,6.0,2949
592,9.0,1248
516,6.0,6374
515,8.0,10645
830,6.0,567
508,7.5,9233
801,7.0,5305
794,5.0,171
521,6.0,1817
1304,9.55,691
684,7.0,931
519,7.0,6643
510,9.0,3315
551,3.5,14110
512,5.25,4432
878,6.7,2642
1277,6.0,4096
543,7.0,8191
513,3.0,460
759,10.0,1603
942,6.0,1872
757,8.0,10554
504,7.0,3708
592,6.0,5165
520,7.0,5752
588,6.5,2247
527,9.0,2834
520,7.0,5999
293,7.0,1227
526,6.0,5457
883,8.2,2359
516,7.2,119
583,7.0,2559
506,7.0,1129
1235,5.5,1808
838,5.0,1496
69,6.5,952
977,9.0,10521
526,8.0,5744
813,7.0,3565
434,6.0,1511
506,7.0,8982
545,7.0,876
520,8.0,12119
952,5.0,352
790,6.0,4069
520,9.0,1478
823,3.0,7724
1136,6.0,149
524,8.0,13669
1413,10.0,7078
785,7.5,6457
530,7.0,11039
549,7.4,8903
797,6.0,3458
1384,6.0,359
892,8.0,4331
785,8.0,12609
579,7.0,9827
550,9.0,234
514,8.0,6457
1020,7.0,6730
532,8.0,4706
508,8.0,5196
521,7.0,1665
521,7.0,7653
983,9.3,371
1029,5.0,641
507,8.0,8620
513,6.0,11131
1018,5.0,9102
600,7.0,9123
1088,6.5,636
520,7.0,3812
512,3.0,5401
529,8.0,2460
530,5.5,4904
577,8.5,14258
1253,4.9,3384
504,9.5,7475
768,8.0,5260
1405,5.0,2369
1032,7.0,7610
513,5.0,10143
509,7.0,4197
532,8.0,4556
1005,4.0,14606
506,8.0,1413
578,10.0,2708
515,8.0,5276
504,9.0,5087
529,8.0,13913
556,4.0,1541
509,8.0,6802
974,6.5,5576
1217,10.0,1086
583,7.2,4161
558,7.0,8502
1256,6.0,1990
514,8.0,11054
756,9.0,5613
25,7.0,562
603,6.0,8559
533,4.0,9718
547,8.0,4024
832,6.5,11521
526,4.0,5719
567,7.0,490
551,5.5,1024
1194,7.0,4134
1124,5.0,2934
520,7.5,417
796,7.0,867
506,8.0,1861
790,7.0,12707
554,8.0,13233
1113,7.5,4601
1247,7.0,13680
526,4.5,7442
155,5.0,1821
561,8.0,7364
579,7.0,238
530,7.0,3087
539,7.5,11139
581,5.0,11229
506,8.5,4542
504,8.0,7010
970,8.0,4700
514,8.0,1640
780,6.5,73
755,7.0,1181
564,5.0,7094
971,5.0,7931
511,7.0,3358
516,7.0,10595
545,9.0,2797
513,5.5,8765
509,7.0,9327
1082,9.0,4288
573,6.0,12140
575,7.0,5178
514,8.0,3189
753,6.5,7503
1194,7.5,3423
513,5.0,782
556,6.0,7618
779,8.0,6338
789,6.5,8828
537,8.0,4286
520,8.5,2254
600,5.5,3132
570,6.0,821
510,10.0,11479
592,7.0,2301
964,6.0,3337
1143,7.3,420
518,9.5,6448
937,6.0,4267
505,8.0,5788
887,6.0,465
1041,4.0,213
510,8.0,1279
516,8.0,13591
526,8.0,12731
765,6.5,7101
516,6.5,3120
520,7.0,3981
536,8.0,9003
906,7.5,3903
844,6.0,3138
607,5.0,4365
534,8.0,87
509,9.0,11696
519,7.0,5452
516,7.0,9044
559,5.0,648
793,8.0,276
751,6.0,10139
1326,6.0,3261
515,5.0,9587
539,6.5,5457
916,7.0,7227
644,6.0,5737
526,6.0,7464
523,9.0,5397
561,8.0,3557
530,6.0,2741
545,6.0,1339
584,7.0,6363
507,7.0,7103
522,7.0,57
592,7.0,1521
1231,6.0,12203
568,7.0,2213
520,7.0,3649
532,10.0,13156
547,9.0,5579
750,8.0,13435
508,8.0,2294
1192,7.5,690
1154,7.0,4058
753,7.0,1003
731,7.5,1464
525,7.0,2254
515,7.0,6544
529,7.0,3355
859,7.0,7050
986,9.0,1848
793,4.0,2635
529,6.0,3686
776,5.0,1384
529,8.0,7193
578,9.0,9231
516,7.0,7657
945,7.5,346
515,7.0,11650
1259,5.0,12503
530,5.0,5744
572,10.0,2816
518,8.0,1589
514,9.5,4430
769,5.0,2867
543,7.0,1768
510,8.0,208
527,6.9,6457
1040,8.5,5686
513,6.0,2279
757,7.0,9634
509,9.0,82
847,7.0,9026
522,7.0,1618
1140,7.6,4851
505,8.0,5584
975,5.0,1013
511,6.5,5628
511,6.5,7887
513,7.0,14088
574,9.0,6382
519,8.0,207
853,8.0,1589
507,7.0,5004
608,8.0,3856
512,7.0,8122
562,8.0,6011
810,7.0,1375
541,8.0,8999
553,7.5,133
512,2.0,8900
1325,8.0,2306
536,5.0,7160
542,6.0,1283
514,7.0,7275
507,6.0,3810
509,5.0,202
1120,8.0,4576
1047,6.0,11039
512,3.0,4001
806,8.0,8146
758,7.3,12159
993,7.0,5973
549,6.5,10235
836,8.0,2491
521,5.0,5521
539,7.0,7348
783,8.0,14804
595,7.0,13373
604,9.0,1131
31,7.0,612
837,9.0,10913
535,5.0,6781
1080,7.0,1494
532,7.5,12368
505,9.0,7232
537,9.0,13172
549,7.8,9897
527,9.0,3217
1071,7.0,708
520,9.0,5614
560,7.0,4781
522,8.5,186
352,9.0,2761
849,9.0,842
522,8.0,4786
565,3.0,13091
588,9.0,14649
508,6.0,7249
1341,7.0,3963
589,4.0,1186
510,7.0,3829
509,6.0,45
507,9.0,6691
994,7.0,910
607,6.0,1733
522,8.0,12620
507,8.0,2592
524,7.5,2728
537,8.23,969
556,6.5,11347
945,7.0,6190
506,7.0,10649
1113,7.5,2898
1066,7.5,4745
559,6.5,166
602,7.0,6095
580,10.0,1065
999,3.0,923
527,10.0,11910
780,6.0,3924
525,8.0,3819
572,6.5,12876
588,7.0,4699
1409,5.5,9338
837,7.0,4713
564,4.0,1726
566,8.0,8516
516,8.0,5592
523,9.0,11297
540,6.5,7485
1058,7.0,12825
506,9.0,7066
318,9.0,995
808,7.0,13586
1459,6.3,4425
908,8.0,9219
504,9.0,11420
588,8.0,4352
1171,9.0,1663
843,9.0,7444
1137,9.0,2526
525,8.0,13137
802,2.0,5582
917,9.0,13744
507,9.0,1357
529,8.0,13546
531,8.0,11027
511,6.0,2275
537,7.5,2942
997,6.0,4094
555,8.5,12050
978,10.0,11098
997,7.0,6757
767,7.0,2443
1110,3.0,7074
812,6.0,13073
576,7.5,6254
850,7.0,14050
921,5.0,2867
507,8.0,3845
778,8.0,3703
999,7.0,8161
547,10.0,10034
1089,5.0,7265
515,5.0,4775
773,4.0,45
544,8.0,792
508,7.0,9810
541,8.0,2574
507,8.0,5934
509,8.0365,5874
513,7.5,8519
834,7.0,4600
545,7.5,4700
517,6.391,2316
515,7.5,12459
519,8.0,2146
548,7.0,346
967,6.0,1229
781,7.0,216
511,9.0,11422
981,5.0,2027
528,7.0,582
781,8.0,2841
508,7.0,3842
529,6.5,960
1288,5.0,14192
1257,6.0,5848
510,8.0,11687
762,5.0,7140
844,6.0,14383
839,7.0,8403
1453,6.0,2799
973,6.5,4186
517,5.0,219
557,7.0,2120
928,4.0,2848
509,10.0,13507
504,8.0,7088
1247,7.5,575
519,7.5,4094
569,7.0,427
563,6.0,2117
523,5.0,3389
873,7.0,5383
815,6.0,4023
586,6.0,4985
1309,6.0,14631
506,6.0,3405
529,8.0,14471
601,6.0,11272
813,7.2,8109
504,8.0,7756
936,6.0,1251
802,6.5,644
868,8.0,2643
767,7.0,456
568,6.5,2226
525,10.0,13967
1446,7.0,760
542,8.0,5034
1052,5.0,2821
1013,8.54,8441
528,8.0,3762
842,9.0,11627
539,7.0,1961
517,10.0,2453
784,7.75,3834
1170,6.0,10292
509,7.0,8217
598,6.0,9272
528,6.0,11164
515,8.0,8304
511,8.0,1251
817,6.5,3538
766,7.0,225
521,4.0,388
511,6.0,2143
567,8.0,9448
523,7.0,5525
514,9.0,7184
504,9.0,4255
1093,7.0,3906
532,7.7,8301
542,7.0,1400
550,7.0,876
763,7.0,3409
504,7.0,3912
1091,4.0,326
1227,8.0,2713
508,6.0,4212
775,5.0,12734
510,6.0,929
524,8.0,11050
830,7.5,14275
510,5.0,3785
1149,7.0,1174
538,7.0,4
1153,7.5,9569
794,6.0,5929
754,8.5,14117
1040,9.0,8243
536,7.0,474
520,7.0,4697
1029,6.5,11259
504,7.5,111
507,9.0,11421
1051,4.0,1161
785,7.0,1041
1307,6.0,13620
504,6.0,3167
1088,9.0,1826
509,8.0,13118
531,6.5,9786
909,5.0,946
517,6.0,10075
542,7.0,3412
841,6.0,1620
65,8.0,1156
587,7.0,2098
822,9.0,2226
415,7.0,424
797,6.0,4715
941,8.0,1373
533,8.0,4166
548,6.0,6938
505,9.0,7737
504,8.0,6225
504,7.0,3818
528,7.0,4045
840,9.0,2188
531,7.0,5290
705,6.0,4571
962,4.0,1310
175,9.0,2107
513,7.0,10896
509,7.5,11597
548,9.0,14049
1037,6.0,11045
784,9.0,9443
515,7.0,4420
512,1.0,3438
818,7.0,1316
990,8.0,7731
516,7.0,11409
766,6.0,8802
795,2.0,7223
546,7.0,1645
784,8.0,4260
573,4.0,4128
601,5.0,1299
822,10.0,8940
542,7.0,7407
1010,6.0,5610
592,5.0,8098
606,6.5,9006
514,7.0,1293
526,5.0,5570
504,6.0,3378
334,5.0,2730
787,8.0,2081
854,8.1,4665
1184,7.0,949
510,9.0,13584
1289,2.0,292
575,7.5,4447
505,7.5,4780
519,7.0,5074
1077,8.5,956
724,4.0,2731
601,3.0,7138
559,8.0,4564
552,7.5,14835
760,7.0,7005
507,10.0,3995
512,4.0,629
529,8.0,4334
509,7.0,6374
1298,5.0,136
894,7.0,9627
507,7.0,6942
537,9.0,12563
560,7.5,156
765,8.0,12289
525,9.0,1386
899,6.06,8868
826,8.0,2755
976,6.0,2948
242,8.0,878
818,7.0,136
943,6.0,10758
513,6.0,11600
527,10.0,14005
780,8.0,2334
806,7.5,2328
556,5.0,1984
548,7.0,2443
899,7.0,2633
510,8.0,12321
859,6.8,9374
1009,6.0,718
767,7.5,1251
565,5.0,245
550,6.5,2357
505,9.5,7392
573,10.0,7107
506,8.0,13056
566,7.0,981
601,5.0,7679
521,8.0,4201
760,7.5,1024
545,9.0,13216
604,7.8,4423
535,7.0,9282
520,8.0,12402
511,8.0,6829
544,7.0,213
506,9.0,3191
594,7.0,10847
880,7.0,13126
552,5.9,6220
783,9.0,12869
128,6.0,1623
845,7.0,14562
512,8.0,13614
558,5.0,3722
1071,7.0,11501
509,7.0,9456
572,8.0,4314
509,7.0,307
520,8.0,9311
506,8.0,8148
767,7.0,11864
509,7.3,11641
506,6.0,6067
983,8.0,6274
773,5.5,1782
541,9.0,7258
752,9.0,6560
507,8.0,323
517,8.0,5793
1380,7.0,764
583,8.12,4693
942,6.6,515
1270,6.0,1672
1145,7.0,6126
513,4.0,3798
889,7.0,8854
521,7.0,6178
522,8.0,5792
1307,7.0,12770
793,8.0,4486
788,6.5,4321
552,5.0,9346
506,5.0,5359
508,8.0,9952
145,8.0,1745
1327,6.0,299
563,6.0,7351
778,6.0,3633
532,5.0,3935
507,8.0,3592
549,8.0,8662
832,7.0,4157
590,7.0,4145
534,7.5,948
829,7.0,1543
113,9.0,1262
159,7.0,1563
1362,6.0,1015
781,7.0,4623
625,3.0,6857
511,7.0,7643
988,6.0,4513
522,10.0,2194
883,10.0,3195
519,4.0,4150
572,7.0,1062
556,5.0,1297
1091,7.0,8093
511,7.3,4398
523,8.0,6574
524,6.0,12369
526,7.2,10631
536,7.0,11104
535,7.5,1976
848,9.0,13023
576,6.0,6117
417,4.0,104
536,7.0,11724
786,7.0,6284
548,4.0,4970
545,8.0,13627
1248,5.5,2128
537,8.0,5471
753,6.0,4351
549,7.0,1283
1154,4.0,2805
789,5.0,8877
798,7.0,1860
565,5.0,11165
517,8.6,3418
34,5.0,657
766,6.5,14957
984,8.0,4187
586,7.0,1506
608,7.0,2729
914,7.5,1832
514,7.0,6343
569,8.0,1379
515,7.0,6194
830,7.0,4713
534,7.0,6216
512,5.0,8232
804,6.0,42
519,8.0,7184
784,7.0,13108
564,5.0,1185
7,8.0,368
570,9.0,382
516,8.5,364
1278,8.0,6865
555,5.0,2746
849,7.0,2100
566,7.0,7614
505,10.0,5799
524,8.0,1561
791,8.0,4626
542,7.0,10397
999,2.0,5049
390,4.0,2868
538,7.0,12209
898,7.0,7481
927,7.0,12722
504,10.0,3868
563,8.0,5172
815,7.0,6564
764,7.0,4667
1137,7.8,11096
513,5.5,553
520,8.0,3842
548,8.0,732
755,3.1,11765
536,7.0,5921
524,9.0,10141
513,7.0,177
776,7.0,5505
537,8.0,6892
591,7.0,1243
844,6.0,3196
919,5.0,1738
533,7.0,2418
528,3.5,8443
531,8.0,12772
535,7.0,86
1003,7.6,2615
872,4.0,603
1176,5.0,1488
508,8.0,9948
751,7.0,13287
510,7.0,6404
573,7.5,1319
567,9.0,1087
509,5.0,1539
551,5.1,640
512,6.0,5310
821,7.5,2480
764,10.0,3668
1202,7.0,328
553,9.2,3226
515,8.0,2970
1311,6.0,7748
522,9.0,1644
753,7.0,6394
806,6.5,2237
859,8.0,11269
807,6.0,2031
507,6.0,1355
516,8.0,9639
510,7.0,5316
505,9.0,8615
942,7.0,2567
946,8.0,8859
519,6.0,10677
809,7.0,207
1013,8.0,9897
1070,6.5,891
576,7.0,13186
511,7.75,6230
1072,6.0,352
555,9.3,9617
1361,6.0,2183
583,7.0,4230
871,9.0,8560
571,9.0,271
564,5.0,991
949,7.5,4774
512,5.0,10243
1464,6.0,10170
583,8.5,10000
779,3.0,9997
563,7.75,1678
504,8.0,5947
544,8.0,1685
1047,6.0,920
847,6.0,1078
576,8.0,1547
1054,7.0,13922
780,9.0,948
546,9.0,11095
1161,6.0,4008
818,5.0,2746
870,8.0,8264
781,8.5,587
526,8.0,3362
195,6.0,1573
565,9.0,1568
579,8.0,14169
1034,7.0,552
784,9.0,8023
859,9.0,2433
762,8.0,481
922,6.0,5939
505,8.0,684
575,7.5,7477
504,8.0,5741
990,7.5,4906
575,6.5,949
506,7.4,2163
1065,7.0,3633
522,8.0,1563
509,7.0,4826
584,7.5,6922
1016,6.2,1060
1012,6.0,1698
504,8.5,8640
561,10.0,151
768,7.0,7266
517,7.0,10293
534,7.0,10564
795,8.0,2507
515,5.0,694
762,9.0,8246
819,7.0,6292
853,6.5,11541
538,8.0,2826
595,3.0,3622
768,9.0,11382
768,6.0,7193
1119,8.0,267
1218,4.0,118
509,7.0,11774
512,4.0,2275
504,9.0,2496
529,6.0,4944
861,8.5,1831
820,8.0,2038
1012,6.0,9970
520,7.0,3362
1105,9.0,5284
510,7.0,9641
537,6.0,2662
526,8.0,4047
880,8.0,12134
506,7.5,11656
552,6.0,4201
995,5.0,7786
509,7.0,10130
991,6.8,14820
1038,9.0,239
945,8.0,1147
518,9.0,11846
927,6.0,9724
768,5.0,4117
505,9.5,1981
597,7.0,37
871,5.0,3957
1040,6.5,1267
1096,7.0,1872
795,7.0,2230
588,8.0,1259
940,7.5,9279
941,7.0,1190
894,6.0,615
517,7.0,2915
553,8.0,6050
771,7.5,6763
100,6.5,1112
1138,7.0,358
564,5.0,10807
529,7.0,4027
521,7.5,4225
774,6.0,4738
866,2.0,8766
533,9.0,10195
805,7.25,4826
972,7.0,2570
506,7.0,9789
564,5.5,10747
514,8.0,5917
760,7.5,1546
522,7.0,6933
587,7.0,3675
898,8.5,809
1066,7.0,1003
904,8.5,4359
514,8.0,276
531,10.0,2524
578,9.0,6534
882,6.0,9238
504,10.0,6600
549,7.0,11299
504,8.0,2386
556,7.0,10122
774,7.0,683
541,7.0,6750
531,8.0,5363
516,8.0,13057
812,6.0,103
520,8.0,3334
532,8.0,3787
521,7.0,6788
1434,5.0,240
516,9.0,14573
571,7.0,1082
959,10.0,1674
40,4.0,738
504,7.0,3827
757,1.0,1984
892,8.0,2115
871,5.0,3528
572,8.0,4049
994,7.0,8036
572,8.0,6635
519,7.5,1427
534,7.0,9609
509,7.0,3301
519,8.0,4721
510,7.0,7272
799,6.0,2006
578,8.0,10646
479,5.0,3038
1419,8.0,1902
548,7.0,7874
504,10.0,14692
1176,5.0,6386
1215,6.0,618
509,8.0,1286
824,6.5,119
528,8.0,350
509,6.0,5293
759,9.0,5065
530,7.0,1431
531,6.0,1967
877,7.6,4425
530,6.0,14481
542,8.0,2282
893,6.5,2905
530,7.0,2984
709,6.0,11951
514,8.2,13062
524,6.5,8566
585,7.59,13012
520,7.5,342
912,4.0,2444
605,7.0,9869
519,6.0,5062
504,7.5,4631
924,7.0,2124
565,5.0,609
529,7.0,10925
508,7.5,7060
799,8.0,4146
537,9.0,1428
584,8.0,26
843,6.0,6680
792,6.0,1887
522,7.85,4827
768,5.0,4489
774,7.0,3779
1111,5.5,3815
854,6.0,1434
837,7.0,638
577,9.0,7717
544,8.0,2508
535,8.0,2137
544,6.0,11281
937,8.0,6748
925,4.0,2803
541,7.0,7038
510,8.0,5616
602,8.0,4457
780,6.0,3592
514,9.0,2061
797,6.0,3630
1121,8.0,1867
508,8.25,4692
509,7.5,9677
758,8.0,1452
857,7.5,2162
507,6.5,6353
1084,7.0,1813
586,8.0,3023
580,5.0,4223
1449,5.0,2687
967,8.0,1752
505,8.0,5021
508,6.0,7987
510,9.0,2506
504,7.0,3477
513,5.0,7489
534,7.0,8117
1134,7.0,663
779,8.0,6561
507,9.0,6704
509,5.0,5479
531,6.5,10764
867,5.0,1937
594,8.0,0
521,8.0,7965
513,3.9,3086
701,1.0,2957
972,6.0,6312
997,8.0,13587
508,7.0,3643
532,7.5,4202
776,4.0,10812
532,8.0,7431
986,8.0,714
578,8.0,6651
1027,8.0,13368
528,7.5,4223
529,6.0,1973
504,7.0,3660
548,6.0,1096
513,5.0,5483
815,7.0,1426
512,7.0,12419
1003,7.0,1527
504,7.5,4685
519,7.0,4223
507,8.0,6897
584,7.0,9718
817,6.0,8108
1008,8.0,323
512,4.0,9864
1147,5.0,2128
546,7.0,14161
516,8.0,9855
584,8.0,2294
1451,7.5,4359
1406,8.0,14407
550,8.0,12058
523,7.0,7797
518,7.0,3972
557,7.09,4693
598,6.0,317
530,7.0,8145
525,8.0,12688
29,2.0,161
552,4.0,8365
543,7.4,841
562,9.0,2567
517,8.0,7456
770,8.5,2370
514,8.0,3482
569,9.0,2402
505,8.0,5437
528,7.5,6811
514,7.0,4142
522,8.0,279
525,6.0,1096
507,9.0,6743
1297,4.0,295
511,6.0,8063
571,8.0,14823
519,6.0,2230
817,5.0,2369
1051,6.0,613
518,7.0,3881
886,7.0,10412
512,7.0,11268
515,6.0,2896
507,7.0,6994
995,6.0,8093
531,7.0,4340
706,6.0,2945
548,7.7,11061
516,7.0,7539
519,7.0,7983
760,9.0,11757
537,7.5,4148
960,9.0,7992
778,7.0,12893
532,10.0,11604
545,9.0,468
1138,7.0,585
914,7.8,3337
554,8.0,4553
509,6.0,6912
900,9.0,3104
504,6.0,3273
551,5.0,301
1099,4.0,2912
509,8.0,10172
766,5.0,7088
766,9.0,10110
513,4.0,2089
535,7.0,2788
1479,6.5,153
785,7.82,8410
498,7.0,3126
512,6.0,12387
776,8.16,4401
527,9.0,1483
538,8.5,508
605,9.0,2563
519,7.0,8137
509,7.0,9099
845,6.0,2515
551,4.0,6702
506,6.0,5924
847,6.0,322
582,5.0,8889
886,6.5,9849
529,8.0,8296
600,8.0,12021
576,10.0,13810
953,5.0,1982
522,8.0,2983
515,6.0,9843
575,8.5,10135
786,6.0,2065
1201,3.0,230
529,5.5,6896
516,8.0,10420
1009,6.0,1979
779,8.0,9407
514,7.5,1167
517,7.0,10902
773,7.0,2587
790,7.71333,3428
607,8.0,1685
566,8.0,1960
596,6.0,1030
1087,8.0,4480
517,8.0,13880
919,5.0,10595
507,8.0,4869
518,9.0,13388
523,8.0,661
530,6.0,1116
504,8.0,4816
891,8.0,9974
803,8.0,1930
975,8.0,3031
542,6.0,8279
507,7.9,4395
798,10.0,14627
524,6.0,10894
768,7.0,598
590,6.0,6122
764,7.0,9089
803,6.5,50
833,8.0,7411
591,9.5,4313
518,7.0,4767
513,6.0,1632
1057,6.0,233
504,7.0,2425
570,9.0,6501
1257,7.0,409
508,7.0,853
563,6.5,667
514,6.0,3549
539,7.5,9009
542,8.5,2150
525,9.0,2181
1379,8.0,163
793,6.0,4712
781,8.0,6943
920,4.0,465
513,4.0,9308
506,7.0,6434
555,7.0,4185
549,7.0,597
534,8.0,3812
513,6.5,2398
583,8.0,13331
963,5.0,2811
933,6.0,103
528,7.0,6144
546,2.0,10654
527,6.0,4691
541,7.5,2763
563,7.0,11812
515,8.5,6692
506,6.5,6706
873,8.5,5638
513,3.0,8672
1446,3.1,11061
788,7.5,509
1100,7.5,11521
580,9.5,4522
537,7.0,47
1432,5.0,1109
572,7.6,12459
982,8.0,1575
515,7.0,3695
1026,6.0,6116
577,7.0,14282
517,6.0,2891
897,5.0,5550
555,8.0,4702
505,7.5,3184
528,9.0,6391
525,7.0,12062
508,7.0,6986
755,6.0,8947
576,7.0,2712
567,7.5,6971
987,7.0,1321
504,9.0,10277
862,7.0,5669
1221,3.0,2728
583,8.5,1910
1129,8.0,1718
835,9.0,1801
1471,6.0,435
513,6.0,4022
544,6.0,5686
568,6.0,3445
504,10.0,11174
513,7.0,9794
522,7.0,54
926,6.0,7164
1035,6.0,2878
512,7.0,5589
1219,5.5,5986
553,8.5,1572
525,8.0,12114
867,6.0,12865
504,9.72,2536
526,8.0,9262
