BGGId,Rating,Username
178900,5.0,4468
229265,7.5,7212
234671,8.0,894
219513,7.5,4814
197909,8.0,1128
122515,7.0,8640
188920,8.0,1010
1379,8.0,238
119464,8.5,4300
102794,7.008,1345
25417,6.0,679
199561,6.0,6604
191387,6.0,5073
158534,6.75,5002
43528,7.0,697
118048,7.25,1314
178900,6.0,4607
43528,8.5,11881
178900,8.0,8761
124708,5.5,5344
210052,7.0,2292
28023,7.0,7638
234671,9.0,6668
40871,6.0,12827
124708,7.0,5104
40793,9.0,11688
221194,5.0,2756
118048,6.5,7349
178900,7.0,6163
110277,9.0,6410
37387,6.0,2653
172308,8.0,5024
171668,7.5,7218
178900,7.0,5780
18258,7.3,1591
147253,6.0,57
122809,8.0,1489
17419,8.0,2082
18258,1.0,7804
125153,7.75,8108
69789,7.0,6762
485,6.0,2843
256952,9.0,348
82421,7.0,3055
53953,7.5,10954
205359,7.3,3205
118048,8.5,6254
25574,6.0,1625
329465,8.5,11673
205637,6.0,2829
129091,6.0,3579
183006,9.0,1272
35350,8.0,13592
188920,9.0,3121
199561,9.98,2840
8045,7.0,11133
150376,9.0,1129
199242,6.0,9932
218417,10.0,10799
163967,8.0,3799
18258,9.0,1447
2608,7.0,14630
2375,6.0,10125
219513,5.0,868
199561,8.24,175
150376,6.0,7473
150376,7.5,11422
43528,7.0,646
124708,5.0,9069
221194,7.7,8153
286326,8.0,2397
332800,8.0,11762
209778,7.25,130
25292,6.0,1098
216132,7.5,11130
178900,7.0,7201
40692,6.0,6045
178900,6.0,3378
178900,8.0,11189
205359,7.5,11764
205498,8.0,7755
140934,6.0,3295
31481,8.3,1336
40692,6.0,6140
205317,6.0,3478
73439,7.0,5725
122515,8.0,6483
221194,7.0,4689
215463,8.0,10713
122515,8.0,3084
7805,7.0,9098
199561,7.6,12229
22038,7.0,1498
150376,7.5,3317
17133,8.0,2545
105,7.0,1084
124708,10.0,14950
140934,6.0,21
96007,8.0,3703
176494,9.45,14909
105,6.0,1564
163068,8.0,13012
221194,6.0,385
175640,8.0,10771
160409,6.0,1093
178900,8.5,9099
216132,7.0,5154
122515,5.0,12468
164338,7.0,3119
188920,8.0,276
140933,7.0,799
40692,6.0,6218
142924,7.0,14818
96007,8.0,2086
34635,8.0,1019
31274,5.0,2534
102794,9.0,7962
132544,6.2,8827
204583,7.0,6897
152848,4.0,123
18258,9.0,12935
102794,7.5,12209
245045,7.0,11485
34635,7.5,3795
82421,10.0,14203
22038,8.0,13628
25417,8.0,681
232041,6.5,3990
104575,1.0,1960
40692,7.5,10932
150376,6.5,9937
118048,8.5,2046
209778,7.5,13299
169274,7.0,4426
219513,8.0,10848
256320,7.0,1238
6541,7.0,1464
316546,7.0,9318
122515,7.4,7008
116998,6.0,6786
178900,6.0,4770
178591,7.2,84
151151,7.9999,140
25574,6.0,13435
188866,8.0,11829
118048,8.0,3527
69789,6.2,3441
45315,6.0,1150
153065,8.0,3343
40692,9.0,885
69789,9.0,2235
24773,7.5,8248
242804,9.1,753
118048,8.0,2076
298047,8.0,9666
284818,9.0,1969
90870,8.0,2668
124708,6.0,5160
69789,7.0,13344
163068,8.0,7519
252212,8.0,3089
169274,8.0,2100
40692,4.0,2595
73439,9.0,2648
24508,7.5,10271
178900,7.0,6654
150376,8.0,3787
275913,8.0,1122
5186,6.0,2144
7805,6.8,618
150376,8.0,4333
147363,7.0,68
25292,6.0,582
16141,5.0,1435
9625,6.0,7020
204027,5.9,3779
260334,5.0,59
2375,7.0,8205
102794,7.0,446
18258,8.0,12780
37919,7.0,973
216132,8.0,5107
178900,7.0,7313
167298,9.0,263
178900,9.0,13588
8045,7.0,4151
915,5.0,13258
19370,8.0,14986
69789,10.0,8308
194879,8.0,4975
281259,8.0,10829
160902,8.0,13227
69789,6.0,35
31481,6.5,1184
73439,7.0,4682
39813,7.5,7057
183006,8.0,13585
251551,7.0,9848
24508,8.0,38
37387,8.0,995
70149,8.0,11964
9441,8.0,12209
204583,9.0,3421
216132,8.0,3751
105,5.0,6165
177590,8.0,7148
142326,7.0,7293
172308,7.0,7851
199561,7.0,2786
144529,7.0,14234
31481,10.0,1337
73439,6.0,10774
9093,7.0,3933
219513,9.0,335
178900,7.0,5811
73439,7.0,5692
13005,6.0,1796
178900,7.0,2724
199561,9.0,7447
9441,7.0,12364
25417,8.5,5263
17161,9.0,994
204583,8.5,8698
134726,6.0,2989
178900,7.0,822
220558,7.0,2331
63091,6.0,4470
58936,7.5,2946
7991,6.5,1073
214029,6.0,4339
178900,10.0,12381
178900,8.0,9630
80942,5.0,6072
176494,8.0,298
176494,7.5,61
129731,10.0,14998
209778,8.0,7828
205637,10.0,2300
70149,8.0,1143
175640,8.0,627
172225,6.0,7069
113997,6.5,1150
204583,7.0,12308
43528,8.0,4157
43528,10.0,10373
199561,7.0,3357
295486,8.0,94
40692,8.75,11151
148443,6.0,6562
128780,9.0,1844
178900,9.0,12468
109291,6.5,5390
258104,8.0,9123
205637,9.0,4265
3141,5.0,13450
7805,6.0,10043
140934,7.5,769
195237,6.0,6752
199561,7.5,12253
204583,8.0,11056
199561,7.0,7552
24773,5.0,288
163839,8.0,2981
40692,8.0,11550
176494,8.3,1958
202077,8.2,3458
183006,7.0,2464
131682,8.0,9704
915,8.0,2148
69789,7.0,2390
22237,8.0,14763
147253,6.0,1202
28023,8.0,14827
140934,5.5,6518
6795,6.0,2884
146816,7.0,1687
1722,3.0,1498
128780,7.7,11616
332800,9.0,828
70149,7.0,6150
48979,2.0,3985
281259,9.0,2393
45315,10.0,2640
11971,5.0,842
194879,6.0,2548
31481,8.0,729
175640,9.0,8582
213893,7.55,8667
248584,7.0,7025
113997,7.0,9388
19370,6.0,13053
233020,6.8,140
25292,6.0,13283
25292,9.0,3159
199561,8.35,12333
34635,8.5,6798
19475,6.0,3943
12632,5.0,11563
176494,8.0,4795
533,6.0,13402
178900,7.0,6925
73439,8.0,10230
236272,7.0,544
172308,8.0,12560
113997,7.0,1001
281259,6.0,4422
122515,7.0,5649
45315,8.5,2166
216132,8.0,940
45315,8.0,7509
68228,6.0,2923
197443,10.0,2868
40793,7.0,12755
73439,8.5,5362
31481,10.0,12570
31481,5.0,9362
209778,4.0,9003
109276,9.0,2359
69789,7.5,2681
125153,7.0,11338
96007,7.1,2428
5314,3.0,2354
28023,7.0,7922
40793,8.0,5654
3394,6.0,13982
25292,8.0,192
34635,8.0,10258
105,7.0,898
295486,8.0,14683
153065,7.0,6847
17419,8.0,14121
338,7.0,4128
178900,8.0,10245
40692,8.9,4274
40692,5.0,1556
133038,8.0,42
28023,6.0,8854
12902,8.0,5525
299268,7.0,451
118048,7.5,9299
38195,7.0,668
25292,3.0,3944
205637,6.0,6300
278824,6.0,1270
306709,1.0,10361
118048,8.5,607
113997,8.0,8772
178900,8.0,6759
122515,9.0,5631
216132,6.5,6470
209778,8.0,11186
221194,6.0,8115
169,7.0,10021
45315,8.0,5798
329465,7.6,9987
144529,6.0,244
209778,7.0,6548
213893,6.0,4705
18258,6.0,9731
172225,7.0,10843
28023,7.0,159
34635,7.0,10499
2375,7.75,3333
163068,6.0,7820
171668,7.0,1137
178900,8.0,10618
69789,7.0,11456
122515,8.0,12273
27172,5.0,41
197443,7.0,521
153065,8.0,10946
209778,5.8,6440
279537,8.0,3312
140933,4.0,899
102794,10.0,14611
102794,8.0,11456
40692,7.0,4315
176494,7.0,11214
204138,5.0,5530
142326,7.0,7725
194879,6.0,70
82421,7.0,7321
31481,8.0,12886
125153,8.0,3630
34635,6.0,7045
153481,6.0,837
210052,4.0,4729
40692,8.0,11494
22038,4.0,3420
146816,8.0,14157
53953,6.0,5066
209778,5.0,13001
122515,7.5,10945
165557,5.0,4372
172225,5.0,219
298281,8.5,1087
40692,7.0,7481
272889,8.0,2328
40692,7.0,7520
279537,9.0,3034
199561,9.0,14324
73439,10.0,4864
184346,8.0,14154
206,7.0,13208
69789,5.0,3034
129969,6.0,6454
34635,7.0,8961
199561,7.0,7596
70149,8.0,9324
10819,8.0,4233
147363,7.0,7099
191055,7.0,949
28023,8.0,2378
40692,8.0,13311
118048,8.0,1633
133038,8.0,4311
1686,5.0,771
163839,8.0,2818
150376,8.0,2674
102794,8.0,12179
118048,7.75,11232
22733,7.5,8312
219513,5.0,4946
219513,10.0,9343
266304,7.1,13235
219513,8.0,2487
24508,7.5,7296
139991,7.5,1260
199561,8.2,1608
209778,8.0,3148
150376,7.0,1956
127590,6.5,11537
34635,7.0,8546
109276,7.0,8132
118048,6.0,13079
209778,7.0,8234
36648,7.0,1485
111732,8.0,13209
204583,7.0,7503
109276,8.0,7043
122515,8.0,3384
172225,6.0,7949
2375,5.5,8045
68228,7.0,7853
17133,6.0,11070
40692,8.0,115
199561,7.5,68
199561,6.0,4657
176494,7.0,3742
184346,4.0,10289
281259,6.5,10589
257769,7.5,8305
245487,8.0,2660
34635,9.0,4229
69789,5.0,1835
219513,8.0,2832
108906,4.0,5076
230914,10.0,13542
183284,7.0,21
109276,8.0,4640
243759,5.0,12144
118048,8.0,1238
204583,5.0,2848
150376,8.5,1165
163967,7.0,8790
102794,8.0,3193
234671,7.0,5504
80642,9.0,1754
178900,8.0,8176
178900,7.0,7770
205637,9.0,6232
329465,5.0,1346
197443,8.0,1091
13884,4.0,16
125153,8.0,7701
24508,7.5,11079
132544,5.0,241
241266,8.0,3705
163967,7.5,2818
205637,7.0,5702
218615,6.3,873
122515,7.0,13020
2375,6.0,6501
298164,7.3,341
40446,5.0,3107
329465,6.0,9234
271319,7.5,850
915,6.5,10308
256952,8.0,2764
216132,8.4,8469
164127,7.0,3614
69789,5.0,9934
40692,8.5,13091
228959,6.0,1783
140933,7.0,2609
24508,8.0,12308
17161,6.8,2278
233020,7.0,4235
128780,9.0,652
9625,7.0,2138
25292,9.0,14650
178900,9.0,10083
284818,8.0,7526
172308,7.0,4458
154125,7.0,1066
209778,7.0,2186
178900,8.0,9069
280480,7.7,44
163967,8.0,8003
163930,7.0,1386
178900,9.0,11820
221194,7.0,7061
199561,7.0,5144
238164,7.0,1143
32944,8.0,3977
284818,7.0,2531
227110,6.5,1834
34635,8.0,736
17133,7.0,416
216132,7.4,3016
28023,6.0,1463
150376,8.0,11306
271319,6.0,166
312786,7.0,12832
118048,7.0,10722
40692,8.0,12198
150376,9.0,9027
176494,7.5,6622
58936,7.0,1311
221194,8.5,4283
163068,10.0,3514
197443,7.0,5163
221194,5.0,771
17855,5.0,2609
48979,5.0,3499
176494,8.5,2258
172308,8.0,773
64657,7.0,832
276386,8.0,8333
146816,7.92,13331
176494,7.0,1447
142326,6.0,6728
172308,7.0,12082
204583,7.0,6684
31380,6.0,70
73439,8.2,8879
279537,9.0,2934
163068,8.0,10913
176494,7.0,4881
298378,6.9,549
150376,8.0,2500
12902,7.5,3051
902,8.5,14732
128780,6.0,10668
11081,4.0,3032
31481,10.0,10044
34635,7.5,11644
281259,9.0,10759
34635,6.0,1027
40692,6.0,6593
216132,9.0,7631
150376,3.0,7209
18258,7.0,1215
83629,5.0,11364
102794,10.0,14521
105,7.0,2186
27385,7.0,10263
221194,7.5,2600
1382,9.0,13866
163068,8.0,6021
210296,6.7,11168
29078,5.0,6728
105,6.5,6014
124708,6.0,7484
73439,8.0,8364
40793,7.6,13316
134726,8.0,10696
199561,8.0,1645
205637,8.0,7617
25417,8.0,2479
204027,6.0,3348
37362,6.0,13126
205637,8.1,8126
125153,10.0,14538
167298,5.0,1311
73439,9.0,127
45315,8.0,4039
105,7.0,741
241266,6.0,4956
323,8.0,1213
751,7.0,1138
150376,9.0,11991
69789,6.0,686
247980,5.0,142
215371,6.0,1413
329465,7.5,1555
371,6.0,2036
31481,7.0,8096
229265,7.8,432
172308,8.0,1004
184346,6.0,6684
210296,6.5,6099
171668,8.0,3518
43528,7.5,1731
281259,7.0,8715
171668,6.0,106
178900,6.5,5176
33732,6.0,12877
204583,8.0,13587
105,2.5,1482
31481,8.0,8168
73439,8.5,13515
204583,8.0,12255
19948,7.0,10044
125153,7.0,7760
248584,6.0,4053
17133,10.0,10755
204583,7.0,12685
8813,10.0,2286
209778,9.0,9924
175640,9.0,9687
150376,8.5,10811
134726,6.0,5249
178900,6.0,3220
175640,8.5,1958
22237,7.0,4305
53953,9.0,12949
199561,10.0,1931
210296,8.0,10202
178900,9.0,13748
25574,6.0,14804
176914,8.0,1888
127095,5.0,6728
204583,8.0,584
8509,8.0,3895
172225,2.5,1687
221194,8.0,7528
219513,6.0,6967
140934,10.0,3542
219513,7.0,8632
31481,8.0,11567
205637,6.0,5352
140933,7.0,5750
17133,7.0,8357
113997,9.0,5788
17419,8.0,1085
53953,6.5,10936
216132,9.0,13796
316546,9.5,1488
161226,7.0,3099
7805,8.0,2159
163967,7.5,1171
199561,9.0,227
178900,6.0,5018
7641,5.0,2816
125153,7.5,2923
40692,8.5,12772
115,6.0,5743
229265,8.0,2948
205359,8.0,7030
178900,8.0,9465
122515,7.0,2820
6187,2.0,318
199561,8.0,602
7805,7.0,10249
124708,7.5,8951
116998,8.0,5451
34635,8.0,6228
209778,7.26,1345
25292,10.0,10031
24508,6.0,3619
24878,5.0,2666
213893,7.0,967
204583,6.0,7716
235362,8.0,2729
72800,6.5,13169
122515,8.0,7490
230914,7.0,5789
205637,6.0,4589
45315,8.5,13077
118048,6.5,10383
266964,8.0,2599
219513,7.0,5507
40692,7.0,8683
12902,8.5,4231
124548,5.0,388
58936,7.0,686
122515,10.0,6303
25417,9.0,2653
171668,7.0,7429
140933,7.0,11926
163068,6.0,3753
204583,6.0,6018
915,6.5,11441
140934,7.0,3095
73863,5.0,1611
90040,6.0,4591
172225,8.0,1813
280032,8.0,3466
150376,6.0,5685
139899,7.0,14432
244994,3.0,2915
31481,6.8,7159
110277,7.5,10252
35350,8.0,2404
3632,6.0,545
90040,7.2,2361
192634,8.0,632
1301,2.0,13857
204583,9.0,10855
102794,9.0,1134
178900,9.0,573
17419,10.0,10117
45315,8.0,13152
199561,8.0,11338
204583,7.0,2335
40692,7.0,9604
28023,8.0,8588
205637,10.0,1770
160559,6.0,9791
35556,4.5,2036
140934,6.0,5212
344839,7.0,1101
244115,8.0,12336
153065,7.5,1834
295486,6.5,12205
142326,7.5,13227
241266,7.0,3518
34635,6.0,3798
108044,6.0,3384
29972,6.6,5431
178900,7.0,6401
102794,9.5,12746
140934,8.0,7937
2844,5.0,741
163967,7.0,13749
3044,7.0,3902
199561,9.5,2987
140933,8.5,2027
17133,8.0,13541
31481,7.0,7079
329465,5.5,1584
177590,8.2,8087
40692,5.0,5630
289020,6.0,3373
9189,7.0,1630
266304,7.0,263
205637,8.0,8363
2795,7.0,2447
24508,7.0,6453
238164,8.0,2358
231674,6.0,805
25292,8.2,5444
280480,8.0,1982
172225,5.0,7338
13884,7.0,434
34635,8.5,13686
26961,7.0,715
90870,9.0,380
125153,9.0,14292
150376,7.0,9861
122515,10.0,7526
216640,8.0,920
140934,7.0,2974
169,7.5,13089
172225,7.0,6510
228409,6.0,2982
204027,6.0,6372
34635,8.0,10816
40692,6.0,6057
69789,7.0,6625
39813,6.0,10683
176494,8.0,4727
178900,7.0,1616
111,7.0,467
280480,7.0,3507
1265,9.0,11053
11971,6.5,8572
122515,7.7,13382
108906,6.0,3757
139991,8.0,7211
281259,9.0,1454
25292,5.0,9671
43528,6.0,5090
147206,5.0,9239
122515,8.0,4977
219513,6.8,9521
163967,8.0,4986
290611,7.0,3382
241266,7.0,3060
73439,8.0,857
40692,6.0,6358
163967,8.0,8741
17161,5.0,3823
153065,6.0,7171
17133,7.0,7101
163967,7.0,11838
205359,8.0,5073
40692,8.5,1828
172225,7.0,12246
178900,7.0,3376
220780,4.0,126
533,3.0,210
150376,9.0,9126
40692,8.0,899
281259,7.0,9453
248584,7.0,8722
150376,7.0,2664
205637,6.0,2972
199561,6.5,260
204583,7.0,520
122515,8.0,8014
156548,9.0,4773
3466,7.0,5253
163967,6.0,6751
165595,7.5,255
188920,8.6,1537
122515,7.5,10521
176494,8.0,7440
102148,8.0,2549
118048,7.0,12751
102794,9.0,2793
251551,7.0,342
213893,8.0,4829
150376,7.0,7491
17133,6.0,7264
40692,7.0,3903
338,7.0,2172
122588,8.0,7140
140934,8.0,11799
216132,8.0,10464
45315,6.0,2921
150376,7.0,4767
205498,6.0,6909
124708,8.0,6664
178900,8.0,10467
178900,8.0,10364
194879,8.0,821
5867,6.0,1108
40692,6.0,6793
284818,8.0,6537
1249,3.0,13191
17161,5.5,2685
183006,7.3,1184
40692,6.0,6083
73439,10.0,9106
280480,8.0,1821
9625,9.0,2691
34635,8.0,10574
295486,8.7,341
140934,8.0,13017
1382,6.0,1995
243759,7.0,4506
191387,6.5,459
209778,7.0,1911
216640,7.0,1087
209778,8.5,552
29410,7.0,478
209778,7.0,1686
70149,10.0,12670
70149,4.0,3202
219513,8.0,10155
105,7.0,575
178900,5.0,4446
172225,6.0,10871
2375,6.0,7502
122515,9.0,74
176494,8.0,3201
224133,8.0,1536
150376,8.0,11211
69789,6.0,868
281259,8.5,566
246228,6.0,878
205885,7.0,9822
34635,5.0,1965
40692,10.0,5007
312786,6.0,6550
176494,7.0,6440
69789,8.0,2287
70149,10.0,31
915,5.0,41
171668,8.0,13281
915,6.0,6791
70149,9.0,2516
167298,6.0,2689
35350,6.0,11071
128780,7.0,8079
1660,5.0,2471
6282,5.0,1654
2903,6.0,3012
302926,5.0,1016
172225,6.5,4766
36648,8.0,17
134726,8.5,5726
36648,7.0,2001
29308,7.0,2694
40692,8.0,6067
9441,6.0,6768
205637,8.0,2876
122515,5.5,6630
279537,9.0,7667
25292,8.0,4007
24508,8.5,11060
191991,7.0,1013
216132,7.5,9834
30879,5.5,2562
159581,7.0,11926
176494,8.5,6761
124708,7.0,13532
2375,5.5,12716
204583,8.0,1614
178900,6.0,2186
28023,10.0,1814
147253,9.0,14309
329465,7.0,969
197443,8.5,12110
124708,7.0,8817
122515,8.4,13158
177590,7.0,815
117985,7.0,2735
53953,7.5,1438
229265,7.0,1413
70149,10.0,2300
34635,8.0,13458
215371,8.5,1687
25417,8.0,5060
18258,7.0,5700
221194,8.0,11547
28023,7.0,369
233208,6.0,986
109291,7.5,14495
140933,6.8,2959
40692,6.0,2848
139991,8.7,11422
205637,6.5,1771
1829,5.0,5730
214029,8.0,2305
115,6.0,2661
178900,8.0,2686
34635,7.0,9221
221194,7.0,425
22237,7.0,1745
915,6.0,5980
209778,7.0,5898
25417,8.0,7736
178900,8.0,9800
105,6.0,965
219513,8.5,11964
248584,6.0,2661
1829,6.0,7683
15878,5.0,1700
72,6.0,469
204583,8.0,10484
34635,7.5,5255
1382,7.0,7046
205637,9.0,3185
105,8.0,12522
53953,8.0,3936
178900,9.0,3918
124708,7.0,1236
133038,6.0,1432
40692,7.0,7459
53953,7.0,10047
210296,5.0,9460
118048,8.0,9039
188920,8.0,9980
45315,8.0,10637
3394,7.0,14997
231674,5.0,2325
113997,7.5,510
169274,6.0,8702
118247,6.0,5625
68228,7.0,6407
34635,8.0,4450
205637,9.0,7672
178900,7.0,3440
122515,8.5,4581
213893,6.7,3345
150376,7.5,4838
118048,8.0,630
25674,5.0,11627
204583,9.0,8375
171668,7.0,625
140934,8.0,8194
240843,8.0,7501
216132,7.0,13414
221194,7.0,12025
29308,6.5,2480
184917,6.0,2546
1249,7.0,13390
127095,6.5,14235
181495,8.0,13218
149809,8.0,4487
31481,7.0,7622
178900,7.0,6698
20082,5.0,112
102794,8.0,12190
188866,10.0,14520
2932,5.0,1227
25292,8.0,7621
90870,7.0,12190
25292,6.0,704
205637,9.0,13124
13855,7.62833,2110
199561,9.0,13466
163967,8.0,7154
31481,5.0,5004
199561,6.0,6152
178900,8.0,6762
110868,6.0,741
25292,9.0,668
102794,8.5,10092
7805,7.0,1797
24508,7.0,12072
17161,6.5,5437
178900,6.22,364
178900,9.0,12109
73439,6.0,3137
51429,8.0,4
118048,6.0,10577
134726,6.1,422
204583,8.0,9411
219513,8.0,11917
34635,4.5,2945
10819,6.0,11852
163068,6.0,12748
172225,7.0,2837
183006,7.0,6367
36648,7.5,3362
102794,9.0,6808
3093,5.5,379
63829,4.0,2991
205317,7.0,7337
915,6.0,5844
24508,7.0,1112
178900,8.0,3103
131682,7.0,520
178900,6.52,5399
110277,6.0,729
178900,7.0,7792
17133,8.0,320
199561,7.0,11829
204470,6.0,12860
209778,5.0,10464
188866,7.8,9646
205637,8.0,8636
2375,6.0,6659
4214,6.0,1642
177590,7.0,2359
34635,7.5,6659
96007,7.0,581
215463,7.0,2330
216132,9.5,11000
40692,7.0,9159
176494,8.5,12039
40692,3.0,2531
150376,7.0,4025
216132,8.5,7724
183420,7.0,8328
197443,6.0,386
53953,8.0,4382
27356,7.5,3230
133038,6.0,784
221194,9.0,10403
1382,7.0,14788
19370,3.0,7784
53953,6.0,7822
312767,8.6,1250
108906,3.0,1427
124708,7.0,6143
40692,6.0,3549
10819,9.0,2318
219513,7.0,1008
329465,6.5,2772
28023,7.0,53
253684,8.0,1226
73439,7.0,1312
9342,5.0,313
329465,7.0,4409
70149,7.0,7188
34635,9.0,1998
172225,4.0,9523
204583,8.0,617
176558,6.0,1028
34635,7.0,6577
4578,4.0,529
245045,7.5,2871
153065,7.0,245
90040,6.0,9084
133038,8.0,544
28023,7.0,9288
204583,9.0,14682
216132,7.0,7654
213893,8.0,4656
70149,9.0,13370
34635,7.0,9571
219513,7.0,318
171668,8.0,639
204583,8.2,12013
40692,6.0,6840
281259,7.5,12220
40773,5.0,52
158572,7.2,7339
219513,7.0,6272
204583,6.0,1574
267401,6.5,2419
28023,6.0,12115
8138,7.0,2204
40692,7.0,7062
27172,6.0,2689
151151,5.0,3631
34635,7.0,2980
2876,7.0,2770
124708,7.0,11426
178900,9.0,8412
213893,7.5,9934
25292,9.0,3259
69789,7.0,9452
102794,8.5,9593
34635,7.0,1408
45315,7.0,8609
45315,8.0,4009
191055,8.0,13657
178900,6.0,4779
116998,8.0,11827
122515,8.0,446
213893,8.0,780
7805,6.0,6066
205637,6.8,10764
216132,9.4,13748
140933,7.2,510
40692,5.0,4864
12902,8.0,6455
73439,10.0,6933
40692,6.0,6430
40793,6.0,10309
73439,7.0,1080
34635,8.0,5009
245710,4.0,586
230914,8.1,8076
160409,5.0,11925
40692,8.0,13038
197443,8.0,780
227029,6.0,10230
256952,7.5,3295
124708,7.0,6791
31481,7.0,12669
172225,6.0,13267
144529,6.0,655
40692,7.0,2409
253684,6.5,319
110277,6.0,4347
255744,7.5,1832
118048,7.0,5861
2458,5.0,3890
8045,9.0,4973
122515,8.0,5458
65200,6.0,2694
254894,6.8,1870
5209,6.0,832
150376,9.0,4963
110277,8.0,1335
256320,7.0,878
171668,7.0,2505
13884,7.0,2870
204470,8.5,1045
199561,8.0,7616
28023,5.0,426
210296,8.5,562
40692,8.0,12273
146816,6.0,7820
902,8.0,4300
40692,6.0,6951
178900,8.0,8602
259710,6.0,3191
209778,6.7,1007
175640,10.0,6663
8190,6.0,4125
178900,9.0,11293
219513,7.0,12925
339,4.0,213
73439,8.0,5903
230914,9.0,14833
171668,7.0,9750
204583,6.5,478
177352,7.0,12437
205359,9.0,12282
266304,7.0,2330
199561,8.0,13741
34635,8.6,7073
24508,8.0,6231
216132,8.0,3838
163967,8.0,7935
199561,8.0,7496
199561,7.0,9435
150376,9.0,14209
25292,9.0,8184
233020,10.0,2329
205637,9.0,1450
65200,7.0,10062
204583,7.0,3398
40692,6.0,2915
216132,8.0,7909
1301,8.0,7386
140933,7.0,7028
22237,5.0,2130
187617,9.0,12105
150376,8.0,2474
204027,9.0,8926
34635,8.0,5926
485,5.0,45
4562,5.0,1794
176013,6.0,9170
31481,8.36,1985
34635,8.0,2680
178900,6.0,5049
163068,8.5,13173
205637,8.0,12170
118048,7.8,3537
171668,8.5,1608
90040,7.0,1555
242804,10.0,1946
18258,7.5,10532
2876,6.0,14846
233020,7.2,8916
2795,5.0,1994
40692,6.0,2402
257273,5.0,546
788,7.5,4151
257769,7.0,3072
102794,7.0,7445
205637,9.0,11045
216132,9.0,14808
37387,8.0,14389
371,6.5,13698
134726,7.0,4143
35350,7.0,11339
253684,6.0,1386
204583,6.5,10503
209778,9.0,9593
1829,6.0,9598
108044,7.0,14869
235591,8.5,8506
275913,7.0,4684
194879,7.0,1243
178900,9.0,134
15991,7.0,4047
216132,8.0,7100
109276,7.0,1781
205637,8.0,11520
188920,8.2,6629
69789,8.2,7279
31481,6.5,5346
116998,8.0,8678
172225,7.0,10775
199561,8.0,9642
172225,6.0,8259
125153,7.5,5853
2795,5.0,2116
221194,7.0,8635
40692,7.5,1630
34635,7.5,11265
118048,7.0,7807
70149,6.75,758
1254,10.0,3805
238164,7.0,1060
197443,7.0,2429
204583,7.5,5968
13166,4.0,4171
40692,6.5,1160
915,6.8,525
313,6.0,2694
329465,8.0,2463
172308,8.0,7728
204583,8.0,7002
291962,7.0,1630
244820,6.5,4317
118048,7.0,2405
172308,7.0,3183
282463,6.0,11970
279613,8.5,3287
242804,7.5,2078
1107,6.0,948
219513,7.5,2256
1382,7.0,3332
216132,9.0,7831
178900,8.0,9937
216132,9.0,3932
7963,6.0,4
150376,7.0,11290
210052,6.0,10289
232300,7.0,1765
150376,7.0,1436
3720,6.0,4363
164127,7.0,13607
40692,6.0,4719
215371,8.0,6744
69789,6.5,8228
90870,8.0,8353
40692,8.0,10281
312767,8.5,539
140934,7.5,11917
234671,7.5,12259
178900,6.0,4871
34635,8.0,1007
244115,6.0,2393
244115,8.0,10120
34635,7.0,9894
40692,6.0,891
205637,6.75,553
1379,8.0,1724
161226,5.5,1551
209778,9.0,13703
118048,7.5,1315
306656,7.5,2985
176558,7.0,7272
13123,9.0,1063
3720,10.0,13211
150376,7.5,8887
40692,7.5,1454
2795,6.0,10019
248584,4.0,2980
242740,7.0,1075
221298,9.0,3358
177352,7.0,426
140934,9.0,8385
188920,7.5,4503
228959,6.0,10589
146130,6.0,989
66437,6.0,3952
142326,7.0,8833
175640,9.1,6124
142326,6.0,9474
153065,7.0,2661
147253,5.5,5595
18258,6.0,6909
204027,6.0,3544
34635,6.0,8190
244115,7.0,7839
157958,7.0,1066
256320,9.0,14666
25292,8.0,6020
33732,8.0,679
122515,9.0,11516
238393,8.0,3717
205637,7.5,8
132544,6.0,8266
117985,7.0,2012
204583,7.0,4757
178900,7.3,7925
205359,8.5,1853
2375,8.4,3448
192240,4.0,426
160902,7.0,10789
124708,8.0,11037
176494,8.0,1281
205637,8.6,4506
73439,8.0,5266
150376,7.0,2411
40692,6.0,6183
133038,6.5,4973
34635,6.0,8524
140933,7.0,7497
1382,8.0,1433
11971,9.0,11805
66781,4.0,2954
219513,8.0,4358
163967,6.5,6726
204583,7.0,5432
178900,9.0,10310
146130,7.0,1997
124708,9.0,10959
22029,6.0,2117
19948,8.0,668
230914,7.0,579
171668,8.0,8725
197443,7.0,3164
199561,7.5,9822
140934,5.0,9755
209778,5.0,5350
34635,7.0,6808
15878,6.0,1281
197443,8.0,7301
111732,8.5,3518
122515,9.5,12070
177352,9.0,490
2375,6.0,202
151151,5.0,7562
122515,6.5,171
18333,4.0,8799
117985,6.0,8167
31481,8.0,11300
84889,10.0,2706
31481,7.0,1189
150376,9.0,5518
178900,7.0,1858
108906,7.0,343
24508,8.7,310
172225,5.0,2257
235591,10.0,14975
371,6.0,989
24773,6.0,1746
171672,9.0,3114
163068,9.0,696
213893,7.0,2548
102794,7.0,11005
118048,7.0,195
43528,4.0,6967
184346,5.0,2955
25292,6.5,6985
2375,6.5,6815
209778,6.8,7781
150376,8.0,6406
7805,8.0,14354
124708,8.0,2660
263421,7.0,3518
31481,4.0,2848
17161,6.0,8648
48979,8.0,13398
176558,7.0,2272
163967,7.0,4816
146816,8.0,3098
