BGGId,Rating,Username
17240,5.0,6520
50381,9.0,12649
233961,7.0,3155
154246,7.0,1463
18602,8.0,3972
266192,8.9,1364
50,8.0,10960
281946,9.0,1312
113931,8.0,8213
3737,2.0,5625
35400,3.0,1109
209778,5.0,1864
266192,8.0,6186
284083,8.0,2155
199,7.0,774
266192,7.0,3619
154825,6.5,11600
10672,5.5,3397
184921,4.0,12321
112869,7.9,8366
33911,5.8,409
50381,8.0,13307
157969,7.0,5085
160069,7.0,98
2719,3.0,7599
154905,6.0,10844
173064,10.0,6488
180263,9.0,4053
216091,6.0,6098
162580,7.0,59
209778,6.0,3284
24417,7.0,6843
261403,9.0,11203
248117,4.0,6261
215842,6.4,11849
226518,9.0,9291
372,6.0,6988
172881,5.0,259
255692,8.0,3907
176494,8.5,234
123885,6.5,10013
284083,7.0,255
266192,9.0,2363
174430,10.0,13409
2655,6.0,5084
50,8.0,11215
312484,8.0,13394
174660,6.0,1891
2452,3.0,2747
266192,8.0,5108
154386,7.0,3897
195043,6.0,7644
194880,6.0,5684
312484,8.0,7410
2655,9.0,12330
17405,8.3,11537
174430,9.0,1695
218603,8.0,11049
174660,6.5,12056
280986,7.2,10159
308765,10.0,8579
18602,7.0,8314
2655,4.0,4010
13004,7.0,1712
200680,9.0,7142
199042,6.0,8433
266192,7.0,2670
205398,6.0,7550
284083,7.0,8125
191572,5.0,5921
176189,8.0,4188
594,7.0,400
284083,8.5,479
242574,7.0,7409
218311,6.5,9914
215311,7.0,11316
275589,7.0,583
142992,7.5,1425
131111,7.0,4028
120447,6.0,4022
209778,7.0,9951
42215,6.0,3960
174430,7.0,4214
129820,7.0,1187
309110,7.0,9030
312484,8.0,4484
552,9.0,5969
227605,8.0,7745
172225,6.5,8455
184921,7.0,7002
100901,7.0,8307
253398,2.0,949
98229,8.5,8465
96613,7.5,604
53093,9.0,12126
171499,8.5,758
171668,7.8,4816
1797,5.8,5892
115746,10.0,3216
185343,8.0,13073
10681,6.0,8479
244522,8.0,3648
245654,7.0,7363
3699,2.0,10599
1263,7.0,1613
131287,6.0,3792
209778,7.0,787
31594,7.0,6899
174430,10.0,14668
1197,9.0,9892
286537,7.0,3748
25204,7.0,1245
50,8.1,11211
306040,10.0,12878
50,7.0,8843
256570,7.4,6675
20551,7.5,820
135219,8.0,606
30869,7.0,11247
164698,5.0,188
99875,6.0,4724
171233,6.25,827
2719,5.0,3325
218603,8.0,7473
173064,7.0,3786
5478,7.0,874
266192,7.0,3497
72,5.5,10968
150294,8.5,4645
255692,8.0,4560
2398,6.0,2697
3228,7.5,7801
266192,9.0,9842
18064,5.0,366
181524,7.0,11385
24157,6.0,10372
284083,8.0,5917
139030,8.0,725
100901,6.0,8454
15985,10.0,14491
7336,4.5,3387
192458,8.0,1909
98229,6.0,12349
142992,6.0,8081
312484,7.5,11481
108687,9.0,7497
178007,1.5,3720
154825,9.0,384
715,9.0,7481
209778,5.0,662
218920,7.0,4729
195043,7.0,939
199042,6.0,3269
284083,7.0,2171
283355,10.0,13703
7368,7.0,670
50,6.0,1169
186751,9.5,6033
50,7.5,9421
123185,9.0,7945
86955,5.0,7057
174430,9.0,5954
184921,9.0,8304
1197,6.0,732
192074,7.0,178
228660,8.0,6540
174430,8.8,6216
770,7.0,6848
50,7.0,1620
50,7.0,4047
244522,6.75,4367
115746,9.0,3497
215311,7.0,6791
1070,3.0,2967
183394,7.0,4533
115746,9.0,13017
35964,2.0,6259
192458,8.5,8169
115746,9.0,297
176494,8.0,8795
10814,6.0,73
200680,7.0,4079
266192,8.3,8362
715,6.0,14601
327,7.0,11257
2655,9.0,7483
267378,7.5,11080
26472,3.0,6964
155068,10.0,6167
2398,7.0,221
1589,7.0,1405
257,7.0,5260
192074,8.0,10741
266192,8.0,7783
24773,5.0,11237
43868,6.5,5190
223215,7.0,75
160067,1.0,113
8217,8.25,8427
199,5.0,1965
135219,7.0,6658
172,6.0,8912
154809,8.0,3695
183394,9.0,12574
130912,5.0,13144
215311,8.0,1126
42215,8.0,9558
123570,10.0,11696
31594,9.0,10085
200147,7.0,12358
97915,7.0,0
35599,8.0,1764
164698,4.0,199
108044,7.0,2171
257,7.0,1202
35964,7.0,14569
230303,7.0,2719
20545,6.0,662
2398,6.0,11077
240855,8.0,9966
284083,9.0,8344
157969,8.0,9413
266192,9.0,6449
244522,7.0,11000
31594,9.0,128
82420,8.0,9508
266192,8.0,6889
30645,7.5,2324
218603,7.0,2779
183394,8.0,3681
4390,6.0,12944
115746,8.0,12870
176494,7.5,3933
174430,6.0,4132
1552,6.0,12597
1589,6.5,1979
215311,6.5,5015
50,8.0,12765
159515,3.0,3375
248117,7.0,2420
97357,6.0,13713
1231,8.0,1375
171668,7.0,10776
30869,7.0,6405
198525,7.0,248
284083,8.0,9691
50381,7.0,14021
2157,6.0,1967
170583,7.0,8307
200680,7.0,4103
212445,8.0,8959
199,7.0,12417
284775,7.0,8390
131287,7.7,3890
42215,9.0,1498
528,7.0,10797
24304,6.0,1667
231223,5.0,7684
50,6.8,7002
20551,8.2,10469
312484,9.0,4788
11618,5.0,2950
34887,6.0,9220
139030,6.0,5626
33876,7.0,9772
155362,8.0,1017
209778,10.0,11736
174430,7.0,4403
172,8.0,4011
2393,6.0,3608
159685,6.85,9580
18602,8.0,400
11901,5.0,709
192074,6.0,14401
5048,3.0,542
125311,6.0,1710
12005,8.25,832
18602,8.05,12675
8217,8.0,3661
230303,7.0,3096
50,7.0,4649
244522,8.0,2233
83629,7.0,774
172,7.0,9385
139030,7.0,10815
172225,6.0,764
172,7.0,11214
209778,8.0,913
257,2.0,1634
2398,9.0,2602
123885,4.0,4584
176494,8.0,2898
18602,8.0,8345
1855,7.0,1856
27710,8.0,2740
272438,6.0,89
155362,8.0,9491
185343,7.0,10905
17240,7.0,806
216094,8.0,7958
266192,10.0,2271
174078,7.0,2858
174430,7.5,4653
249259,6.0,1306
3737,2.0,312
42215,5.0,4101
176189,10.0,11732
266192,9.0,10164
157969,8.0,10961
20551,8.0,11295
770,7.0,9644
255594,7.5,795
98315,6.0,7851
260180,8.0,1924
100901,7.0,5551
2452,5.0,8860
92643,3.5,207
199042,7.0,2417
1887,4.0,2526
17240,2.0,5991
283355,9.0,6924
3737,3.0,9976
242684,9.0,7096
250779,7.0,5205
42215,8.0,339
172,8.0,7510
2456,5.0,9926
99875,6.5,1873
19999,7.5,11929
257,7.0,3081
109276,9.0,11709
169649,4.0,416
199042,6.0,991
34887,7.0,333
266192,9.0,11508
266722,8.0,13453
312267,7.0,10159
199042,7.0,2235
257,6.0,14256
12005,7.0,2380
194880,7.0,4533
207910,3.0,4124
12282,5.6,348
218603,6.9,9030
60,8.75,6549
62227,7.5,1534
13004,6.0,2762
2398,6.0,4897
284333,7.0,2355
8217,8.0,13450
135219,9.5,12243
148767,7.0,3008
336794,8.0,6764
276894,8.0,161
176189,9.0,12710
113931,8.0,455
31594,5.0,3397
3936,5.8,1082
223215,8.5,8555
155362,7.5,6216
215311,7.5,161
100901,8.0,2661
1101,7.0,272
306040,8.0,4619
184921,6.0,7875
130827,8.0,158
188188,8.0,2896
17450,4.0,14066
244711,8.0,5792
243538,6.6,1673
34887,5.6,4976
171668,7.5,3094
172047,8.0,7872
176494,6.0,7529
8217,6.0,9993
157969,8.0,11014
2655,6.0,3780
99875,6.0,1598
198525,6.0,1177
100901,6.0,7028
54507,7.0,292
50,7.0,7370
146228,10.0,597
228390,6.0,1476
6424,4.0,8805
60,7.0,6725
175961,6.0,8450
1382,7.0,6560
215311,7.0,8798
183394,7.0,3975
88827,8.0,2872
233961,6.5,9895
2655,8.0,1202
266192,10.0,9315
266192,9.0,5442
184921,7.0,13030
13875,5.5,85
42448,5.0,6102
251678,7.0,7702
251678,7.0,12831
300583,7.0,3637
2393,6.0,1262
31594,9.0,6900
41493,6.5,5833
173064,9.5,12359
250779,3.0,7648
257006,8.0,2735
131111,6.0,8307
260180,8.0,9295
770,6.0,10578
123885,7.0,10423
16226,7.0,888
15474,5.5,202
142262,7.0,1401
372,6.0,2477
158100,9.0,7280
4390,5.0,209
198525,7.0,9244
183394,8.0,2001
154386,7.0,14725
25021,8.0,5813
174430,9.0,8831
30869,5.0,10299
284083,8.0,2203
3699,4.0,7857
100901,7.0,4788
157969,8.5,3847
178007,8.0,8809
245654,9.0,11658
184921,8.0,8935
157969,6.0,7456
262211,6.0,45
227515,7.5,9271
50,8.0,9110
209778,9.0,6835
245654,7.0,147
171129,8.0,1314
157969,7.3,9540
340455,7.0,2576
155362,8.0,10329
4390,7.25,11602
50,7.0,7500
190400,9.0,12386
3692,7.0,14972
31594,7.0,13725
34887,7.5,2912
172,6.0,1837
207016,5.0,9326
245654,8.0,5388
159515,7.0,14704
232956,7.5,1064
105134,7.0,3111
2398,5.0,2079
20551,7.0,1298
312251,9.0,12994
157969,7.0,6967
262215,7.75,3666
163068,8.5,13160
183394,9.0,3662
42215,7.5,3289
64204,4.0,4589
485,8.0,148
27710,6.0,1422
204027,7.0,4058
192458,8.0,3313
8217,7.0,542
176189,8.0,4382
115746,9.0,2537
185343,8.0,5508
18602,8.0,10645
24304,6.5,231
300001,5.0,1728
163642,6.0,1010
9,7.0,6425
7708,5.5,2619
50,5.0,4913
274364,9.0,8891
200680,8.25,2411
1899,5.0,8272
183394,8.5,4434
50381,4.0,5260
17405,7.2,2584
34887,7.0,4882
100901,7.5,3581
10681,5.0,9240
2655,7.5,9772
19999,6.5,2356
24304,7.0,596
191572,7.0,12995
4329,6.0,14342
183394,7.0,5411
266192,8.3,8365
139030,6.0,6711
19948,6.0,1053
171668,6.5,5273
34887,7.25,182
268012,9.0,4154
244191,7.0,6619
318977,7.0,3318
50,8.0,22
169141,9.0,14944
157969,6.0,4170
13004,7.5,2382
199966,7.0,10673
193210,6.0,5559
19947,6.0,437
242574,6.5,5975
245654,7.5,4410
175695,7.0,4275
176494,8.0,1485
115746,9.0,690
143986,6.0,7572
16443,4.0,1283
176165,8.0,2662
2655,7.0,4765
552,8.0,4022
200057,9.0,1399
205158,7.0,4568
113997,7.5,9532
267813,6.5,1317
312484,8.0,7291
67254,6.0,9355
312484,8.35,4760
86955,4.5,7241
176494,8.0,8837
244522,8.0,4041
100901,7.0,11113
176189,7.0,1478
2452,6.0,13726
109276,9.0,9508
218311,7.0,138
2655,9.0,7044
216439,7.0,3883
199042,7.0,2024
284333,8.0,4446
271088,7.0,7563
86955,6.5,14617
1552,7.0,14545
34969,7.0,3212
67144,6.0,1947
176189,8.0,10995
244522,7.0,8426
171668,7.0,770
312484,8.3,6478
11413,6.0,2677
171668,8.0,9268
152899,7.0,14431
198525,6.5,5832
142992,7.0,479
24509,6.0,13814
183420,8.0,2259
181524,8.5,10933
266192,8.0,6185
183394,8.2,1323
244522,6.5,4249
157969,9.0,11726
200680,8.0,9438
181524,7.5,13814
12632,7.0,437
188390,9.0,14530
255692,7.0,311
175961,5.0,5388
112192,7.0,2258
231733,8.5,5514
8989,6.0,2929
238546,1.0,3762
253574,8.7,2237
172,8.5,14217
108044,5.0,551
245654,7.0,10355
8217,7.0,7166
4390,7.0,1638
222509,9.0,2011
279537,7.5,1493
208773,8.0,10390
174430,8.5,2290
1041,7.0,4183
192547,7.25,4337
199780,7.0,2596
127127,7.0,4495
199042,9.0,1845
245654,5.0,2068
299592,8.0,7443
244711,9.0,613
244711,8.0,679
174430,9.0,8546
23053,7.0,5592
92499,4.0,159
66213,8.0,1996
244522,8.0,5931
231696,8.0,12341
155362,6.0,8867
157969,7.0,10732
200147,7.2,3831
154386,3.0,11945
50,7.0,3308
50,9.0,13992
97094,6.0,374
197443,7.0,5432
151016,6.0,5928
23094,7.0,774
2452,5.0,9770
528,8.0,1964
50381,6.0,4334
199042,7.0,2996
266192,10.0,6687
274364,9.0,4108
327,7.0,10419
75212,6.0,8358
22948,8.0,1292
267370,6.0,2174
266192,7.0,4268
172047,7.0,4188
8217,7.0,8167
125311,6.5,1028
172,6.5,9981
100901,6.0,3872
180263,9.0,1256
185343,9.0,875
4390,7.0,6568
174660,6.0,4483
172,6.0,137
154809,7.5,700
2339,6.0,3114
50381,1.0,5793
181524,7.0,14379
36553,8.0,7719
221318,7.0,8913
100901,10.0,468
27710,6.0,558
212445,9.0,5884
218311,7.0,4655
266192,7.25,2066
257,7.0,7547
337,5.0,1776
266192,8.0,5082
172,7.0,2389
1382,7.0,14083
327,8.0,2258
1070,8.0,2579
30645,7.0,6961
113997,9.0,339
38984,7.0,8984
2719,5.0,2751
770,6.0,11643
221669,6.0,262
372,7.0,1929
172225,3.5,8407
215311,7.0,11121
372,8.0,11651
192334,6.5,12056
256952,7.0,6581
129820,7.75,13220
231223,6.0,9361
105134,8.5,9204
31594,6.0,5151
43868,8.0,13017
18602,10.0,4605
139030,5.0,13220
31594,8.0,8273
171668,7.25,2034
155362,8.0,3457
245654,6.0,56
135382,7.0,5373
21704,5.0,835
2259,6.0,8159
218603,8.0,851
284083,7.0,8101
244522,9.0,1047
1899,6.0,6445
8217,8.0,13204
183394,6.0,6269
163068,6.0,11079
1041,6.0,188
135382,4.0,2632
139030,7.0,9789
2065,9.0,7576
86955,7.0,12250
266192,8.0,1098
174430,10.0,9180
174430,10.0,10324
205398,8.0,14572
42215,7.0,4820
176494,7.0,11121
154809,8.0,3123
266192,8.5,8570
215311,7.0,8987
20545,7.0,780
205398,9.0,6836
327,7.5,14298
62227,9.0,13843
42306,7.0,3579
3699,4.0,4934
100901,7.0,2145
148203,6.0,5474
1197,6.0,6258
204027,7.0,10029
17240,6.0,10300
174660,7.0,801
266192,7.0,3987
770,6.0,163
155463,7.0,11539
175497,6.0,620
4388,7.0,846
260428,6.0,3584
157969,7.5,4546
155068,8.0,6995
4390,7.0,3739
594,5.0,2072
38823,9.0,7375
244522,7.0,6623
253398,5.0,8285
1231,9.0,2815
209168,5.0,2500
244522,8.0,3429
174430,8.0,686
251678,7.0,9032
50,8.0,8882
244918,6.0,4286
2719,7.0,8224
1041,7.25,10463
2719,5.0,10403
194880,7.0,5731
171499,6.0,13378
260428,7.0,11739
172225,4.0,7059
209778,7.0,7871
274364,10.0,14594
266192,8.0,5910
27710,4.5,11
180263,9.0,12823
31594,6.0,6070
174660,7.0,450
180263,3.0,5169
302461,7.75,2237
176189,7.5,431
97915,7.0,8798
257614,6.5,860
222509,9.0,4044
38823,6.0,6145
25470,3.0,968
2393,5.0,4633
50381,7.5,8107
157969,7.0,4206
174660,6.5,4097
176494,9.0,8941
6411,7.4,916
260678,8.0,14482
215311,8.0,8940
148083,8.0,6190
95105,6.5,281
1797,5.0,2721
4390,8.0,13271
176494,7.0,1721
4390,6.0,6098
209778,5.0,2051
172225,3.0,8113
155068,8.0,2652
50381,7.0,3014
50381,6.0,8709
256952,9.0,14111
18602,9.0,4149
53093,9.0,2180
183394,7.0,556
264654,6.0,2531
19999,8.1,5421
158408,8.6,2253
174430,5.5,3892
157969,6.5,71
117915,6.0,142
41123,9.0,1253
244711,7.3,8518
245654,5.0,1882
172,7.0,1633
284083,9.0,7952
210900,6.75,2066
2339,4.0,718
185343,8.5,10138
157969,7.3,11955
207691,6.0,201
198830,7.0,420
312484,7.0,1733
171129,5.5,3664
155068,8.0,7487
31594,7.0,10142
4048,6.5,1381
2655,10.0,6894
117915,5.5,5850
200680,10.0,2587
100901,7.0,697
155362,7.0,13942
183394,8.0,11344
2816,7.0,1664
3737,5.0,14739
8217,6.0,4005
209778,6.0,935
193210,8.0,1571
528,7.0,13170
266192,7.0,1306
50381,4.0,876
244522,7.0,11050
244522,7.79,8708
11901,2.0,5338
3452,8.0,1946
218603,7.5,9791
240855,7.0,4754
218603,8.5,349
73664,7.6,9651
192458,9.0,8475
1513,7.0,6958
218603,7.0,6073
88827,7.0,6848
312484,8.0,3225
24157,7.0,6447
31594,8.0,7627
174430,7.0,6
284083,9.5,6315
181524,8.0,1310
154386,8.0,10533
183394,7.5,7939
100901,3.0,6281
92643,5.0,853
185343,10.0,12432
183394,8.0,2641
18602,9.0,2123
183394,7.0,7129
154246,7.0,4624
284083,6.0,2491
214293,7.0,4877
171499,6.0,276
123885,6.0,6199
154246,6.0,134
18602,7.0,1960
266192,6.5,1930
124380,5.0,4992
290236,7.0,43
109276,7.5,9087
244522,10.0,5111
337,9.0,1798
3228,7.0,12109
2655,8.0,6075
372,8.8,12989
171499,7.0,4397
180263,8.0,983
113997,6.2,3184
209778,7.0,6297
96792,7.6,460
8989,6.0,5001
24473,5.0,2930
299960,7.0,3919
176189,9.0,5353
284083,8.0,6805
4040,6.0,740
770,5.0,11698
109276,8.914,10524
41123,6.0,14154
50,8.5,988
135270,8.0,437
2655,7.75,6219
303554,6.0,7750
200057,9.0,7471
251678,6.5,7485
58782,6.0,9290
15985,8.0,5955
312804,5.0,45
27710,6.0,1240
2573,6.5,2047
216439,6.0,5610
185343,8.0,4999
770,8.5,1974
236248,6.0,3160
226518,7.0,9242
19948,6.0,7000
244522,7.0,205
204027,7.0,736
117663,3.0,6532
171499,7.2,6947
174430,10.0,2213
312484,9.0,6015
284083,9.5,6683
10814,5.5,641
274364,8.0,5083
14134,6.0,1045
11435,7.0,2680
218920,6.0,5578
249670,8.0,3883
171668,7.2,8456
244522,6.5,8599
176494,7.0,4197
209778,7.5,3159
180263,6.0,42
100901,6.0,2198
168839,7.0,4784
23094,8.2,1614
2238,8.0,14936
266192,9.0,7096
127127,7.0,898
284083,7.0,9360
245961,10.0,439
2398,7.0,11753
184921,7.5,1893
245654,7.0,7119
148203,9.0,11327
266192,7.5,737
228390,7.0,1375
50381,9.0,7079
209778,7.0,5264
1041,8.1,4929
260678,8.5,8438
117663,7.0,3192
231733,8.2,4928
244522,10.0,13447
270836,5.5,1883
100901,7.0,8434
143986,7.5,1481
99437,9.0,13195
157969,9.0,8768
125311,7.0,1615
2386,4.0,1270
2398,7.0,2846
184921,7.0,5578
235512,8.0,4819
8284,6.0,3914
163068,8.0,8921
181521,5.8,4573
43868,7.0,815
20551,6.5,2828
1552,6.0,10654
3715,2.0,219
2393,7.5,8076
171668,7.0,7614
254018,8.5,1347
242574,7.3,4573
142992,5.0,6237
183394,8.0,1345
291445,10.0,113
172225,2.0,2523
124052,7.5,547
242574,6.0,2849
31133,5.0,2701
18602,10.0,2668
72,5.0,11223
186864,8.0,4226
183394,7.5,7060
222862,8.24,4138
18602,9.5,11579
172,9.0,7902
31449,5.0,6070
318977,7.0,4892
249259,8.0,3615
236248,7.5,7533
292013,6.5,2238
4390,6.5,12141
123570,10.0,14531
174430,6.0,2562
154809,8.0,2442
195227,7.0,1021
215311,6.0,8110
3321,6.0,2525
172,7.5,1275
1382,7.0,466
200680,8.0,6310
245654,7.5,3079
20551,9.0,6864
42215,7.0,6324
200147,6.0,2488
276760,10.0,5655
6521,4.0,10395
199042,7.0,9459
283355,7.0,3585
336794,7.0,11226
2655,9.0,13733
284083,9.0,8775
327,6.0,6978
8095,7.0,499
131287,8.0,9650
8217,8.0,6674
172225,6.0,8994
176494,7.0,7049
2719,4.0,2448
283355,5.0,1519
176165,8.0,935
22038,7.0,8792
172,8.0,4215
172,9.0,4295
176494,8.0,253
312484,8.9,3074
169141,8.5,4142
183394,6.5,1425
207572,8.0,6150
244522,8.0,7108
100901,7.0,11707
327,8.0,1742
176494,7.0,2066
115746,9.0,5190
266192,10.0,836
2025,6.0,1289
798,7.0,5035
215311,9.0,11791
327,7.0,2385
296512,7.0,2274
20551,7.0,2756
209778,7.0,6513
108044,9.5,9855
245354,6.0,10809
172971,8.0,12381
42215,7.5,9730
318977,8.0,2768
2398,7.0,10645
183394,9.0,5255
174430,10.0,12433
312804,6.0,5582
50,8.0,12376
191972,8.0,1500
205398,8.0,5347
6424,3.0,6639
157969,5.0,1894
274364,7.0,49
6424,3.0,3931
160069,7.0,5831
65272,3.0,4918
171499,6.5,8357
1263,6.4,3077
290236,8.0,11062
279,4.0,57
31594,7.0,8051
204184,8.0,10372
24157,5.0,2747
17240,4.5,11044
154246,7.0,7689
174430,9.0,7759
183231,7.0,6874
199,8.0,14706
176494,7.0,5998
286537,8.0,12363
176494,7.0,6912
2655,7.25,1114
12956,5.5,2033
246761,6.0,1973
256952,9.0,10103
3347,3.0,1094
2719,3.0,14028
15236,7.0,2178
185343,9.0,12414
197443,7.0,6623
246761,7.0,2391
174430,6.0,1493
180263,9.5,11455
2398,7.0,1435
266192,8.2,8264
172,10.0,852
155362,6.0,10919
176494,7.0,5519
172225,9.0,2160
199042,6.0,4153
50,8.0,10937
4492,4.0,987
100901,7.25,3888
192458,7.1,8773
180263,7.5,7060
131287,9.0,11584
233961,6.5,2144
228660,7.0,12602
160902,7.0,970
95105,6.0,627
198525,4.0,7332
50,8.0,9819
176189,8.0,2670
39552,6.0,76
176165,8.0,12138
7479,6.0,6414
72,7.0,1336
50381,2.0,5803
312484,10.0,1590
594,7.0,13621
205398,7.2,2332
42215,8.0,222
171233,6.0,14151
2719,4.0,387
2655,8.00667,13022
2719,7.0,3273
113997,6.0,3130
283355,9.0,14561
40237,8.0,6260
109276,7.0,3820
244918,7.0,2442
4323,7.0,7636
115746,8.0,3998
2452,6.0,8997
98229,7.0,970
253398,7.0,5439
180263,10.0,540
115746,9.0,3231
2812,6.0,1600
6424,5.0,352
4529,5.0,3768
40990,5.0,2672
245654,7.3,7912
183394,9.0,8158
173156,7.5,10675
230303,6.5,4919
130552,5.5,14991
174430,10.0,5829
75212,8.0,4974
30869,8.0,6523
174430,10.0,10714
372,6.0,11238
172,10.0,14846
276894,6.0,5193
50,6.0,740
172225,7.0,6468
204184,8.0,9637
205045,8.0,4687
209778,8.0,9468
28089,7.5,10607
53093,6.0,14922
183006,9.0,2164
25234,7.5,10338
262215,5.0,9882
100901,8.0,8326
770,4.0,124
266192,8.0,2661
10640,6.5,11804
2393,7.0,2894
10997,6.5,3201
31594,6.0,4954
184921,7.0,5625
200147,5.0,1894
2251,9.0,9903
251399,6.0,2237
113997,7.0,2074
215311,6.0,9467
156719,6.0,8716
1471,10.0,14231
2238,6.0,6409
97357,7.5,14567
249259,8.0,7867
226518,7.0,6139
18602,8.0,12259
180263,6.0,8942
157969,5.0,7134
1041,7.0,11068
142992,6.5,12481
251678,5.0,1254
109276,9.5,12246
111105,6.8,14261
10997,7.0,1540
30869,6.0,50
195227,6.0,143
142262,7.0,12453
2398,7.5,6020
312484,8.5,4908
185343,6.0,51
312484,9.0,3480
174430,10.0,13051
312484,8.0,3417
121193,7.0,12385
42215,7.0,4193
33468,6.0,12510
199042,7.0,9202
174430,6.0,3905
248158,7.0,10159
18602,5.0,8359
17240,6.0,9563
33468,7.0,2073
327,5.0,1269
41493,8.0,12885
20545,5.0,1067
204027,7.7,1755
5534,5.0,6285
2025,7.0,14299
111,7.0,4954
174430,6.4,4160
171668,7.5,9084
264196,9.0,2102
214989,8.0,297
274364,8.0,5977
249259,8.0,1020
154809,10.0,14453
215311,6.0,132
18602,8.9,631
222509,9.1,11396
43868,6.0,7739
99875,6.0,8447
266192,9.0,11475
269967,7.0,11788
125311,8.0,1232
1231,8.0,7010
143986,7.0,2248
2452,3.0,8350
176494,6.0,934
172,7.5,8420
19999,7.0,4702
183394,10.0,9835
9,7.0,13583
154386,8.0,2522
193867,8.0,1210
274841,8.0,2030
2655,8.0,13270
67492,8.0,3585
266192,7.5,4447
2452,4.0,437
1231,5.0,2978
124052,7.0,1864
157969,8.0,5414
1608,10.0,1435
62227,7.5,1271
100901,5.0,5298
2393,8.5,2656
260428,8.0,1067
113997,7.0,12412
200680,6.0,1727
276779,6.0,14319
172225,5.0,10778
199042,6.0,12157
280149,4.0,1498
194880,6.5,11542
216632,7.0,1714
214293,8.0,10950
155068,7.0,2162
218603,7.0,11613
142992,9.0,9454
199042,5.0,5874
184921,8.0,6739
176494,8.0,9077
171499,8.0,12908
753,7.5,1510
8217,9.0,1633
171499,5.0,7121
332386,7.0,3998
146228,7.0,312
209886,7.0,7499
247935,7.0,2430
287754,8.0,4537
50,6.0,5509
24878,9.0,3049
283355,6.7,3922
240855,9.0,10086
18602,7.5,2290
183394,7.0,1654
266192,7.0,3800
5534,6.0,6960
42215,6.0,2444
215311,7.0,7470
257,6.1,1613
26604,6.0,7877
267009,7.5,1550
216403,7.0,831
310442,7.5,2099
171233,8.5,10441
199,6.5,1229
205158,9.0,6381
109276,9.0,3581
6411,8.5,2262
180263,9.0,885
139030,6.0,1796
142121,6.5,4633
290236,7.0,2295
1041,8.0,6874
40237,7.0,6848
284083,7.5,10909
2655,10.0,971
1797,4.0,6413
266192,9.0,9005
266192,8.0,6747
251678,8.0,7080
155362,6.5,4750
248158,6.0,7294
218603,9.0,6630
183394,8.0,8616
8989,7.5,2010
186751,10.0,13081
2398,7.0,4030
195043,6.0,12902
18602,6.0,6275
155362,8.0,844
30869,8.0,13320
171499,7.0,6727
19643,4.0,1248
284083,8.0,769
174430,8.0,5392
289550,7.0,7293
154246,6.0,3306
200057,7.0,7310
53093,7.0,4266
260180,7.5,4100
174078,6.5,3280
200680,8.0,6642
6481,5.0,7124
145189,7.5,6722
284083,7.0,7575
183394,10.0,7413
174430,6.0,3969
594,10.0,8598
154246,7.0,7296
176189,7.0,4304
171662,6.0,3585
290236,7.0,2170
1382,7.0,2743
50381,8.0,12085
40237,8.0,3702
112192,7.0,4172
266192,8.0,8013
199042,8.0,8958
41627,7.0,4730
528,7.5,7782
284083,7.5,7292
157969,8.0,8163
200147,7.0,10198
183006,7.0,13
310442,7.75,161
10681,8.0,12705
528,7.0,11723
594,7.0,1991
1513,7.0,1649
50,6.0,6098
198525,6.0,3556
139030,7.5,11497
195043,6.0,1236
20551,6.0,4113
139030,6.0,1298
284083,9.0,3285
372,8.0,3286
327,7.0,9082
205398,6.7,4641
205398,7.3,10775
180263,7.0,4392
2655,5.0,144
2456,4.0,9845
24417,6.0,3974
231733,8.0,2556
528,7.0,5373
35964,6.0,283
193210,6.0,5215
200147,7.0,8114
108687,9.0,9168
30645,6.5,6736
82420,8.0,302
50,8.0,908
1382,5.0,2711
135219,7.0,4584
23094,8.0,1322
174430,10.0,8778
20551,7.0,4014
113997,3.0,210
256570,6.0,3327
154809,8.5,276
10640,7.0,423
172047,9.0,4941
183394,7.6,4139
183394,9.0,11683
245654,7.0,3702
285533,7.0,2748
8217,5.5,2687
247935,8.32,436
20675,3.0,193
199042,7.0,6238
174430,9.0,1425
262215,6.5,3884
80979,8.0,2573
174430,9.0,7060
215311,6.0,1843
99875,6.6,587
50381,8.0,2692
23142,7.0,12368
244522,7.5,6396
108687,10.0,10888
115746,10.0,2662
2339,3.0,6964
11084,6.0,911
155068,6.0,332
270538,6.0,3273
163068,7.0,957
148203,6.0,11466
266192,8.5,9470
257,5.5,2539
255692,6.0,4214
233149,9.0,7696
24509,6.0,10842
10640,8.0,13043
284083,8.2,8903
2655,8.0,3878
200680,9.0,2081
24473,5.0,312
290236,7.5,7269
312484,8.0,8104
50381,1.0,8447
327,7.0,7343
528,8.0,2112
12005,7.0,850
183394,6.0,70
233961,8.0,1216
18602,7.0,1426
174128,8.5,9557
163068,9.0,352
8217,8.0,1229
200147,8.0,9485
27710,6.0,14522
200147,7.0,3637
266192,8.0,4831
2386,5.0,10407
172,8.0,2209
209778,7.0,4733
172225,4.0,9394
155362,7.0,8304
244522,8.0,328
8989,7.0,8345
36553,7.0,660
215311,7.0,781
50,6.0,1948
176494,8.0,12033
279537,8.0,4733
174430,6.0,4064
17405,7.0,7652
86955,7.0,14470
1915,6.0,3555
143075,6.5,4572
312484,9.0,12586
155362,5.0,6488
6270,5.0,1406
53093,6.0,2089
283355,9.0,10218
176189,9.0,12734
4390,7.0,12862
12248,6.0,1242
100901,7.0,6753
176494,9.0,3571
115746,9.0,12343
222509,8.0,6993
